timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
1125523,1459,0,179,0,35.00,-6.24,-6.54
1125545,1693,0,187,0,35.00,-6.27,-6.51
1125567,1939,0,183,0,35.00,-6.25,-6.52
1125589,2118,0,200,0,35.00,-6.24,-6.53
1125611,2165,0,203,0,35.00,-6.24,-6.53
1125652,2065,0,196,0,35.00,-6.26,-6.53
1125674,1975,0,191,0,35.00,-6.22,-6.54
1125696,1671,0,188,0,35.00,-6.23,-6.50
1125718,1491,0,179,0,35.00,-6.23,-6.50
1125740,1471,0,179,0,35.00,-6.27,-6.57
1125762,1629,0,179,0,35.00,-6.24,-6.56
1125784,1849,0,184,0,35.00,-6.25,-6.50
1125806,2079,0,185,0,35.00,-6.26,-6.52
1125828,2279,0,191,0,35.00,-6.23,-6.54
1125850,2413,0,200,0,35.00,-6.22,-6.54
1125893,2356,0,203,0,35.00,-6.27,-6.52
1125915,2004,0,183,0,35.00,-6.22,-6.49
1125937,1721,0,181,0,35.00,-6.24,-6.54
1125959,1565,0,172,0,35.00,-6.23,-6.54
1125981,1626,0,173,0,35.00,-6.24,-6.55
1126698,1747,0,175,0,34.58,-6.28,-6.52
1126734,1325,0,159,0,35.00,-6.27,-6.51
1126756,1593,0,169,0,35.00,-6.20,-6.50
1126778,1341,0,159,0,35.00,-6.27,-6.51
1126800,1323,0,165,0,35.00,-6.25,-6.48
1126822,1518,0,168,0,35.00,-6.21,-6.55
1126844,1691,0,168,0,35.00,-6.22,-6.54
1126866,2151,0,183,0,35.00,-6.24,-6.52
1126888,2284,0,186,0,35.00,-6.25,-6.51
1126910,2395,0,189,0,35.00,-6.24,-6.56
1126932,2297,0,184,0,35.00,-6.24,-6.53
1126954,2025,0,181,0,35.00,-6.22,-6.52
1126995,1577,0,171,0,35.00,-6.24,-6.52
1127715,1493,0,164,0,34.54,-6.26,-6.53
1127757,1431,0,163,0,35.00,-6.23,-6.52
1127779,1287,0,155,0,35.00,-6.23,-6.54
1127801,1395,0,157,0,35.00,-6.26,-6.54
1127823,1863,0,171,0,35.00,-6.25,-6.52
1127845,2039,0,173,0,35.00,-6.25,-6.51
1127867,2251,0,180,0,35.00,-6.27,-6.53
1127889,2413,0,189,0,35.00,-6.25,-6.52
1127911,2357,0,187,0,35.00,-6.25,-6.52
1127933,2067,0,182,0,35.00,-6.24,-6.53
1127955,1613,0,172,0,35.00,-6.23,-6.50
1127997,1279,0,163,0,35.00,-6.26,-6.54
1128732,1225,0,157,0,34.76,-6.21,-6.52
1128759,1789,0,169,0,35.00,-6.24,-6.52
1128781,1455,0,162,0,35.00,-6.26,-6.52
1128803,1811,0,170,0,35.00,-6.25,-6.56
1128825,2169,0,175,0,35.00,-6.23,-6.51
1128847,2471,0,182,0,35.00,-6.22,-6.51
1128869,2552,0,189,0,35.00,-6.23,-6.52
1128891,2411,0,185,0,35.00,-6.23,-6.50
1128913,1977,0,173,0,35.00,-6.20,-6.53
1128935,1513,0,165,0,35.00,-6.25,-6.53
1128957,1254,0,153,0,35.00,-6.21,-6.52
1128999,1236,0,156,0,35.00,-6.22,-6.55
1129021,1455,0,159,0,35.00,-6.25,-6.53
1129043,1819,0,173,0,35.00,-6.24,-6.52
1129065,2172,0,174,0,35.00,-6.25,-6.51
1129087,2479,0,185,0,35.00,-6.26,-6.53
1129109,2553,0,190,0,35.00,-6.23,-6.52
1129131,2343,0,186,0,35.00,-6.23,-6.51
1129153,1951,0,175,0,35.00,-6.24,-6.54
1129175,1477,0,157,0,35.00,-6.24,-6.50
1129197,1233,0,153,0,35.00,-6.24,-6.52
1129219,1253,0,152,0,35.00,-6.25,-6.54
1129260,1451,0,158,0,35.00,-6.24,-6.55
1129282,1667,0,167,0,35.00,-6.27,-6.50
1129304,2005,0,169,0,35.00,-6.24,-6.50
1129326,2355,0,181,0,35.00,-6.29,-6.54
1129348,2553,0,189,0,35.00,-6.22,-6.54
1129370,2473,0,187,0,35.00,-6.22,-6.53
1129392,2125,0,181,0,35.00,-6.22,-6.51
1129414,1662,0,167,0,35.00,-6.27,-6.51
1129436,1325,0,158,0,35.00,-6.28,-6.55
1129458,1227,0,162,0,35.00,-6.23,-6.55
1129500,1367,0,159,0,35.00,-6.27,-6.54
1129522,1701,0,167,0,35.00,-6.28,-6.54
1129544,2075,0,175,0,35.00,-6.23,-6.55
1129566,2396,0,181,0,35.00,-6.25,-6.51
1129588,2555,0,187,0,35.00,-6.26,-6.51
1129610,2495,0,189,0,35.00,-6.24,-6.54
1129632,2167,0,179,0,35.00,-6.27,-6.48
1129654,1671,0,166,0,35.00,-6.25,-6.51
1129676,1289,0,157,0,35.00,-6.25,-6.51
1129698,1212,0,152,0,35.00,-6.23,-6.54
1129720,1344,0,158,0,35.00,-6.25,-6.55
1129761,1688,0,165,0,35.00,-6.22,-6.55
1129783,1891,0,171,0,35.00,-6.27,-6.53
1129805,2245,0,183,0,35.00,-6.28,-6.52
1129827,2543,0,187,0,35.00,-6.26,-6.49
1129849,2538,0,189,0,35.00,-6.22,-6.50
1129871,2260,0,185,0,35.00,-6.24,-6.55
1129893,1817,0,169,0,35.00,-6.24,-6.53
1129915,1419,0,153,0,35.00,-6.24,-6.50
1129937,1199,0,151,0,35.00,-6.25,-6.51
1129959,1256,0,155,0,35.00,-6.24,-6.50
1130510,1527,0,166,0,34.84,-6.28,-6.52
1130543,1929,0,175,0,35.00,-6.25,-6.51
1130565,2389,0,183,0,35.00,-6.26,-6.54
1130587,2577,0,197,0,35.00,-6.23,-6.53
1130609,2488,0,185,0,35.00,-6.23,-6.52
1130631,2169,0,183,0,35.00,-6.26,-6.49
1130653,1677,0,167,0,35.00,-6.25,-6.51
1130675,1325,0,157,0,35.00,-6.25,-6.50
1130697,1196,0,149,0,35.00,-6.26,-6.52
1130719,1321,0,156,0,35.00,-6.23,-6.55
1130741,1640,0,171,0,35.00,-6.25,-6.51
1130783,2039,0,175,0,35.00,-6.20,-6.51
1130805,2403,0,185,0,35.00,-6.25,-6.53
1130827,2579,0,188,0,35.00,-6.23,-6.56
1130849,2491,0,185,0,35.00,-6.26,-6.51
1130871,2142,0,180,0,35.00,-6.22,-6.50
1130893,1643,0,163,0,35.00,-6.24,-6.50
1130915,1295,0,153,0,35.00,-6.22,-6.55
1130937,1204,0,149,0,35.00,-6.25,-6.50
1130959,1349,0,155,0,35.00,-6.28,-6.52
1130981,1684,0,169,0,35.00,-6.27,-6.51
1131527,2063,0,171,0,34.47,-6.24,-6.52
1131565,2425,0,185,0,35.00,-6.26,-6.51
1131587,2577,0,187,0,35.00,-6.26,-6.56
1131609,2423,0,181,0,35.00,-6.26,-6.54
1131631,2015,0,178,0,35.00,-6.23,-6.52
1131653,1532,0,157,0,35.00,-6.26,-6.48
1131675,1234,0,149,0,35.00,-6.22,-6.52
1131697,1209,0,153,0,35.00,-6.25,-6.54
1131719,1423,0,156,0,35.00,-6.26,-6.50
1131741,1779,0,169,0,35.00,-6.26,-6.52
1131763,2155,0,173,0,35.00,-6.26,-6.53
1131806,2485,0,191,0,35.00,-6.25,-6.52
1131828,2542,0,187,0,35.00,-6.26,-6.53
1131850,2215,0,175,0,35.00,-6.26,-6.56
1131872,1721,0,165,0,35.00,-6.28,-6.55
1131894,1349,0,157,0,35.00,-6.22,-6.56
1131916,1191,0,153,0,35.00,-6.26,-6.52
1131938,1311,0,156,0,35.00,-6.22,-6.50
1131960,1624,0,162,0,35.00,-6.25,-6.50
1131982,2015,0,175,0,35.00,-6.24,-6.51
1132544,2357,0,186,0,35.09,-6.27,-6.54
1132574,2615,0,189,0,35.00,-6.24,-6.50
1132596,1251,0,159,0,35.00,-6.26,-6.51
1132618,1373,0,159,0,35.00,-6.25,-6.53
1132640,1704,0,163,0,35.00,-6.26,-6.54
1132662,2122,0,171,0,35.00,-6.22,-6.56
1132684,2443,0,195,0,35.00,-6.25,-6.56
1132706,2583,0,199,0,35.00,-6.20,-6.50
1132748,2489,0,185,0,35.00,-6.22,-6.55
1132770,2089,0,174,0,35.00,-6.24,-6.53
1132792,1621,0,159,0,35.00,-6.24,-6.50
1132814,1291,0,150,0,35.00,-6.27,-6.53
1132836,1209,0,149,0,35.00,-6.25,-6.55
1132858,1413,0,153,0,35.00,-6.25,-6.54
1132880,1747,0,156,0,35.00,-6.27,-6.51
1132902,2110,0,166,0,35.00,-6.25,-6.48
1132924,2471,0,183,0,35.00,-6.29,-6.53
1132946,2571,0,183,0,35.00,-6.24,-6.50
1132988,2429,0,179,0,35.00,-6.28,-6.51
1133560,2021,0,168,0,34.77,-6.23,-6.52
1133590,2222,0,169,0,35.00,-6.25,-6.53
1133612,1523,0,155,0,35.00,-6.25,-6.52
1133634,1210,0,146,0,35.00,-6.26,-6.51
1133656,1160,0,143,0,35.00,-6.22,-6.53
1133678,1319,0,149,0,35.00,-6.23,-6.51
1133700,1685,0,157,0,35.00,-6.24,-6.54
1133722,2227,0,174,0,35.00,-6.24,-6.55
1133744,2534,0,183,0,35.00,-6.27,-6.52
1133766,2531,0,180,0,35.00,-6.27,-6.53
1133788,2328,0,183,0,35.00,-6.24,-6.54
1133830,1965,0,165,0,35.00,-6.27,-6.54
1133852,1583,0,156,0,35.00,-6.25,-6.50
1133874,1351,0,151,0,35.00,-6.25,-6.56
1133896,1341,0,149,0,35.00,-6.23,-6.51
1133918,1529,0,152,0,35.00,-6.24,-6.55
1133940,1849,0,166,0,35.00,-6.26,-6.51
1133962,2186,0,169,0,35.00,-6.25,-6.55
1133984,2429,0,175,0,35.00,-6.24,-6.51
1134577,2440,0,181,0,34.70,-6.23,-6.56
1134612,1518,0,159,0,35.00,-6.22,-6.53
1134634,1005,0,149,0,35.00,-6.22,-6.52
1134656,1041,0,148,0,35.00,-6.23,-6.56
1134678,1299,0,158,0,35.00,-6.27,-6.50
1134700,1607,0,168,0,35.00,-6.25,-6.50
1134722,1879,0,179,0,35.00,-6.26,-6.54
1134744,2024,0,184,0,35.00,-6.30,-6.54
1134766,1879,0,179,0,35.00,-6.27,-6.54
1134788,1420,0,175,0,35.00,-6.27,-6.47
1134810,831,0,168,0,35.00,-6.25,-6.52
1134852,263,0,165,0,35.00,-6.25,-6.56
1134874,345,0,157,0,35.00,-6.21,-6.56
1134896,0,0,181,0,35.00,-6.26,-6.51
1134918,2680,0,231,0,35.00,-6.24,-6.55
1134940,1203,0,209,0,35.00,-6.25,-6.50
1134962,1645,0,216,0,35.00,-6.26,-6.53
1134984,1959,0,227,0,35.00,-6.23,-6.51
1135346,1799,0,229,0,34.39,-6.25,-6.53
1135374,2067,0,317,0,35.00,-6.26,-6.51
1135396,875,0,271,0,35.00,-6.27,-6.50
1135418,1151,0,272,0,35.00,-6.24,-6.53
1135440,1147,0,283,0,35.00,-6.25,-6.51
1135462,1257,0,307,0,35.00,-6.30,-6.51
1135484,3445,0,343,0,35.00,-6.24,-6.53
1135506,4095,0,295,0,35.00,-6.26,-6.54
1135528,4095,0,244,0,35.00,-6.27,-6.54
1135550,4095,0,203,0,35.00,-6.25,-6.48
1135572,1541,0,167,0,35.00,-6.27,-6.51
1135614,2485,0,203,0,35.00,-6.24,-6.54
1135636,773,0,153,0,35.00,-6.25,-6.53
1135658,775,0,172,0,35.00,-6.21,-6.49
1135680,783,0,212,0,35.00,-6.27,-6.52
1135702,3737,0,297,0,35.00,-6.22,-6.51
1135724,4095,0,219,0,35.00,-6.30,-6.52
1135746,4095,0,173,0,35.00,-6.26,-6.50
1135768,4095,0,179,0,35.00,-6.26,-6.53
1135790,2485,0,170,0,35.00,-6.26,-6.50
1135812,3627,0,178,0,35.00,-6.24,-6.46
1135855,3087,0,152,0,35.00,-6.20,-6.50
1135877,3099,0,140,0,35.00,-6.28,-6.53
1135899,4095,0,148,0,35.00,-6.23,-6.52
1135921,4095,0,135,0,35.00,-6.21,-6.56
1135943,2707,0,110,0,35.00,-6.25,-6.56
1135965,3288,0,135,0,35.00,-6.26,-6.56
1135987,3271,0,133,0,35.00,-6.25,-6.57
1136356,1543,0,101,0,34.86,-6.26,-6.52
1136396,0,0,71,0,35.00,-6.16,-6.65
1136418,0,0,11,0,35.00,-6.26,-6.61
1136440,0,0,19,0,35.00,-6.22,-6.58
1136462,0,0,61,0,35.00,-6.21,-6.58
1136484,0,0,61,0,35.00,-6.21,-6.52
1136506,0,0,61,0,35.00,-6.21,-6.54
1136528,0,0,111,0,35.00,-6.21,-6.55
1136550,0,0,185,0,35.00,-6.19,-6.48
1136572,0,0,215,0,35.00,-6.19,-6.52
1136594,0,0,223,0,35.00,-6.23,-6.57
1136636,0,0,222,0,35.00,-6.21,-6.55
1136658,789,0,233,0,35.00,-6.22,-6.58
1136680,2588,0,269,0,35.00,-6.23,-6.60
1136702,4069,0,277,0,35.00,-6.24,-6.58
1136724,4095,0,276,0,35.00,-6.20,-6.59
1136746,1436,0,227,0,35.00,-6.23,-6.60
1136768,663,0,227,0,35.00,-6.25,-6.58
1136790,146,0,204,0,35.00,-6.22,-6.59
1136812,16,0,187,0,35.00,-6.20,-6.55
1136834,27,0,170,0,35.00,-6.21,-6.56
1136856,683,0,169,0,35.00,-6.24,-6.60
1136897,1144,0,205,0,35.00,-6.20,-6.53
1136919,1419,0,219,0,35.00,-6.19,-6.56
1136941,1945,0,253,0,35.00,-6.23,-6.55
1136963,2503,0,266,0,35.00,-6.22,-6.57
1136985,2381,0,282,0,35.00,-6.21,-6.56
1137372,1640,0,280,0,34.79,-6.24,-6.53
1137400,2065,0,159,0,35.00,-6.22,-6.57
1137422,4095,0,199,0,35.00,-6.20,-6.55
1137444,4095,0,185,0,35.00,-6.22,-6.59
1137466,2824,0,181,0,35.00,-6.23,-6.56
1137488,1583,0,189,0,35.00,-6.21,-6.59
1137510,978,0,183,0,35.00,-6.20,-6.60
1137532,599,0,172,0,35.00,-6.20,-6.56
1137554,751,0,168,0,35.00,-6.21,-6.53
1137576,1079,0,169,0,35.00,-6.20,-6.54
1137618,1734,0,175,0,35.00,-6.19,-6.56
1137640,3027,0,167,0,35.00,-6.24,-6.54
1137662,3923,0,179,0,35.00,-6.21,-6.57
1137684,4041,0,171,0,35.00,-6.23,-6.53
1137706,2984,0,171,0,35.00,-6.22,-6.59
1137728,1981,0,165,0,35.00,-6.21,-6.57
1137750,1179,0,151,0,35.00,-6.20,-6.48
1137772,947,0,148,0,35.00,-6.23,-6.54
1137794,1102,0,145,0,35.00,-6.20,-6.59
1137816,1365,0,155,0,35.00,-6.21,-6.55
1137838,1746,0,170,0,35.00,-6.27,-6.60
1137879,2743,0,188,0,35.00,-6.22,-6.55
1137901,3175,0,176,0,35.00,-6.20,-6.57
1137923,3065,0,197,0,35.00,-6.22,-6.55
1137945,2695,0,191,0,35.00,-6.18,-6.54
1137967,2088,0,185,0,35.00,-6.20,-6.57
1137989,1383,0,158,0,35.00,-6.24,-6.55
1138389,889,0,148,0,34.79,-6.22,-6.56
1138420,884,0,173,0,35.00,-6.23,-6.51
1138442,3251,0,211,0,35.00,-6.23,-6.53
1138464,3927,0,185,0,35.00,-6.21,-6.55
1138486,3211,0,175,0,35.00,-6.21,-6.55
1138508,1769,0,153,0,35.00,-6.23,-6.55
1138530,757,0,165,0,35.00,-6.20,-6.58
1138552,659,0,155,0,35.00,-6.24,-6.56
1138574,1017,0,148,0,35.00,-6.23,-6.57
1138596,1427,0,156,0,35.00,-6.21,-6.58
1138618,1841,0,173,0,35.00,-6.24,-6.57
1138661,2317,0,187,0,35.00,-6.24,-6.56
1138683,2521,0,210,0,35.00,-6.21,-6.56
1138705,2351,0,211,0,35.00,-6.24,-6.55
1138727,1853,0,201,0,35.00,-6.22,-6.54
1138749,1249,0,170,0,35.00,-6.20,-6.55
1138771,1007,0,155,0,35.00,-6.24,-6.57
1138793,1613,0,120,0,35.00,-6.19,-6.60
1138815,1635,0,141,0,35.00,-6.22,-6.54
1138837,2175,0,120,0,35.00,-6.24,-6.56
1138859,2567,0,147,0,35.00,-6.24,-6.52
1138901,2851,0,173,0,35.00,-6.22,-6.56
1138923,2823,0,186,0,35.00,-6.27,-6.55
1138945,2525,0,205,0,35.00,-6.26,-6.58
1138967,1903,0,197,0,35.00,-6.24,-6.57
1138989,1289,0,169,0,35.00,-6.25,-6.57
1139405,907,0,152,0,34.94,-6.23,-6.56
1139442,1711,0,171,0,35.00,-6.25,-6.56
1139464,2695,0,173,0,35.00,-6.23,-6.56
1139486,2072,0,172,0,35.00,-6.21,-6.51
1139508,1378,0,169,0,35.00,-6.23,-6.53
1139530,886,0,151,0,35.00,-6.24,-6.57
1139552,851,0,154,0,35.00,-6.25,-6.58
1139574,1117,0,148,0,35.00,-6.22,-6.54
1139596,1695,0,155,0,35.00,-6.23,-6.57
1139618,2255,0,158,0,35.00,-6.23,-6.57
1139640,2761,0,167,0,35.00,-6.22,-6.57
1139662,2887,0,179,0,35.00,-6.22,-6.56
1139703,2629,0,189,0,35.00,-6.22,-6.55
1139725,2462,0,197,0,35.00,-6.19,-6.56
1139747,1799,0,181,0,35.00,-6.24,-6.56
1139769,1193,0,159,0,35.00,-6.26,-6.57
1139791,922,0,157,0,35.00,-6.25,-6.55
1139813,1063,0,155,0,35.00,-6.19,-6.54
1139835,1509,0,147,0,35.00,-6.23,-6.59
1139857,2079,0,159,0,35.00,-6.22,-6.54
1139879,2634,0,167,0,35.00,-6.27,-6.56
1139901,2937,0,181,0,35.00,-6.24,-6.53
1139943,2799,0,189,0,35.00,-6.24,-6.59
1139965,2267,0,201,0,35.00,-6.22,-6.55
1139987,1509,0,183,0,35.00,-6.22,-6.56
1140422,939,0,175,0,34.91,-6.20,-6.56
1140465,2453,0,175,0,35.00,-6.23,-6.56
1140487,1373,0,150,0,35.00,-6.21,-6.59
1140509,796,0,141,0,35.00,-6.23,-6.59
1140531,757,0,135,0,35.00,-6.22,-6.54
1140553,1160,0,137,0,35.00,-6.19,-6.53
1140575,1737,0,153,0,35.00,-6.21,-6.59
1140597,2364,0,157,0,35.00,-6.22,-6.58
1140619,2999,0,183,0,35.00,-6.24,-6.54
1140641,3363,0,188,0,35.00,-6.22,-6.52
1140663,3315,0,186,0,35.00,-6.21,-6.54
1140705,2443,0,173,0,35.00,-6.24,-6.55
1140727,1625,0,153,0,35.00,-6.25,-6.56
1140749,1076,0,145,0,35.00,-6.23,-6.58
1140771,999,0,140,0,35.00,-6.24,-6.56
1140793,1191,0,141,0,35.00,-6.23,-6.56
1140815,1723,0,154,0,35.00,-6.22,-6.55
1140837,2359,0,169,0,35.00,-6.20,-6.54
1140859,3098,0,179,0,35.00,-6.23,-6.57
1140881,3165,0,180,0,35.00,-6.24,-6.59
1140903,2811,0,183,0,35.00,-6.25,-6.55
1140946,2065,0,165,0,35.00,-6.22,-6.53
1140968,979,0,141,0,35.00,-6.22,-6.55
1140990,678,0,147,0,35.00,-6.24,-6.59
1141693,785,0,146,0,35.06,-6.25,-6.55
1141727,1547,0,155,0,35.00,-6.20,-6.58
1141749,413,0,152,0,35.00,-6.20,-6.56
1141771,551,0,165,0,35.00,-6.18,-6.57
1141793,907,0,167,0,35.00,-6.22,-6.56
1141815,1485,0,181,0,35.00,-6.22,-6.55
1141837,2027,0,197,0,35.00,-6.26,-6.59
1141859,2541,0,214,0,35.00,-6.23,-6.53
