timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
166971,4043,75556,167,82527,35.00,-8.73,-3.19
166993,3991,75556,168,82749,35.00,-8.62,-3.15
167576,2589,75556,147,82913,36.56,-8.54,-3.21
167607,1041,78436,222,84543,35.00,-8.88,-3.17
167629,0,78436,147,84469,35.00,-8.75,-3.16
167651,0,78436,149,84449,35.00,-8.74,-3.18
167673,1609,78436,189,84413,35.00,-8.70,-3.15
167695,1127,78436,170,84430,35.00,-9.00,-3.29
167717,302,79204,166,84494,35.00,-8.96,-3.32
167739,83,79204,177,84554,35.00,-8.91,-3.25
167761,1138,79204,202,84648,35.00,-9.01,-3.17
167804,1681,79204,181,84895,35.00,-8.82,-3.21
167826,1629,79716,165,84961,35.00,-8.90,-3.18
167848,1992,79716,157,84995,35.00,-9.04,-3.23
167870,859,79716,135,84983,35.00,-8.99,-3.20
167892,0,80100,141,85007,35.00,-8.67,-3.15
167914,889,79716,165,85056,35.00,-8.76,-3.20
167936,0,79716,163,85162,35.00,-8.94,-3.21
167958,0,79716,169,85290,35.00,-8.91,-3.18
167980,0,80100,158,85309,35.00,-8.71,-3.17
168342,404,80100,151,85102,36.63,-8.59,-3.25
168370,2425,80100,157,84841,35.00,-8.84,-3.17
168392,55,79716,135,84972,35.00,-9.04,-3.24
168414,2889,79716,211,85100,35.00,-9.16,-3.32
168436,4039,79716,222,85201,35.00,-9.10,-3.34
168458,4031,80100,231,85275,35.00,-9.15,-3.26
168480,4025,80100,223,85326,35.00,-9.11,-3.24
168502,1365,79716,165,85381,35.00,-9.08,-3.19
168524,4024,80100,212,85397,35.00,-9.08,-3.19
168566,3043,80100,187,85474,35.00,-9.02,-3.18
168588,2544,79716,165,85565,35.00,-9.00,-3.23
168610,1503,80100,163,85634,35.00,-9.09,-3.24
168632,416,80100,159,85657,35.00,-9.06,-3.31
168654,2363,80100,218,85681,35.00,-8.89,-3.23
168676,2908,80100,219,85687,35.00,-8.76,-3.23
168698,1113,80100,189,85708,35.00,-9.00,-3.25
168720,495,80100,171,85707,35.00,-9.15,-3.22
168742,1341,80100,200,85567,35.00,-8.98,-3.22
168764,2723,80100,185,85231,35.00,-8.83,-3.29
168806,1069,80100,151,83795,35.00,-8.92,-3.32
168828,0,79716,137,83371,35.00,-8.93,-3.29
168850,356,80100,155,83072,35.00,-8.90,-3.21
168872,717,80100,167,82863,35.00,-8.91,-3.28
168894,365,79716,177,82743,35.00,-8.95,-3.19
168916,0,80100,169,82664,35.00,-8.97,-3.21
168938,490,80100,183,82688,35.00,-8.84,-3.25
168960,1193,80100,178,82711,35.00,-8.85,-3.28
168982,455,79716,151,82787,35.00,-8.84,-3.22
169357,0,80100,136,82935,36.68,-8.87,-3.21
169388,2103,79716,183,85308,35.00,-8.85,-3.30
169410,1789,79716,156,85507,35.00,-8.73,-3.19
169432,2469,79716,191,85707,35.00,-8.91,-3.19
169454,4027,79716,216,85841,35.00,-9.09,-3.22
169476,4027,79716,219,85849,35.00,-9.22,-3.23
