timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
574739,1933,42280,157,98857,35.00,-7.21,-4.98
574761,1791,42280,171,98749,35.00,-7.25,-4.94
574783,1943,42280,179,98687,35.00,-7.24,-4.93
574805,2025,42280,171,98648,35.00,-7.24,-5.00
574827,2217,42280,176,98648,35.00,-7.22,-4.97
574849,2083,42280,154,98696,35.00,-7.27,-4.98
574871,2534,42280,151,98824,35.00,-7.23,-4.96
574893,1946,42280,109,98967,35.00,-7.24,-4.97
574915,2549,41512,155,99070,35.00,-7.23,-4.97
574937,1213,41512,121,99133,35.00,-7.24,-4.98
574978,1131,41512,135,99270,35.00,-7.23,-5.01
575500,1197,41512,137,99342,35.87,-7.22,-4.96
575539,1418,40392,151,98674,35.00,-7.25,-4.96
575561,1271,40904,138,98622,35.00,-7.23,-4.95
575583,1398,40904,166,98619,35.00,-7.23,-5.01
575605,1611,40904,179,98666,35.00,-7.29,-4.98
575627,1786,40392,172,98775,35.00,-7.24,-4.99
575649,1977,40904,171,98871,35.00,-7.25,-4.98
575671,2133,40904,166,98954,35.00,-7.22,-4.93
575693,2123,40904,147,99005,35.00,-7.22,-4.97
575715,1992,40904,142,99033,35.00,-7.22,-4.97
575737,1828,40392,137,99066,35.00,-7.20,-4.97
575759,1829,40904,151,99111,35.00,-7.23,-4.99
575800,1767,40904,157,99252,35.00,-7.23,-4.94
575822,1719,40904,165,99306,35.00,-7.24,-4.97
575844,1624,40904,169,99371,35.00,-7.25,-4.94
575866,1711,40904,175,99440,35.00,-7.21,-4.94
575888,1783,40904,169,99498,35.00,-7.26,-4.94
575910,2035,40904,167,99556,35.00,-7.21,-4.96
575932,1935,41000,153,99615,35.00,-7.25,-4.98
575954,2038,40904,137,99670,35.00,-7.22,-4.94
575976,1797,40904,125,99715,35.00,-7.24,-4.97
575998,1623,40904,125,99762,35.00,-7.23,-4.96
576040,1438,41000,123,99910,35.00,-7.25,-4.96
576062,1203,41000,138,99966,35.00,-7.24,-4.95
576084,1509,41000,165,99966,35.00,-7.23,-4.97
