timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
859757,1519,50456,163,92723,35.00,-7.22,-4.84
859800,1747,50968,167,92784,35.00,-7.25,-4.85
859822,1975,50456,151,92789,35.00,-7.22,-4.85
859844,2151,50456,149,92800,35.00,-7.23,-4.82
859866,2055,50456,139,92807,35.00,-7.19,-4.82
859888,1727,50456,123,92814,35.00,-7.20,-4.81
859910,849,49176,111,92693,35.00,-7.24,-4.84
859932,1762,49128,123,92448,35.00,-7.23,-4.82
859954,711,48616,123,92189,35.00,-7.23,-4.83
859976,366,48616,125,91960,35.00,-7.24,-4.86
859998,363,49128,135,91796,35.00,-7.28,-4.86
860040,571,49128,141,91572,35.00,-7.22,-4.83
860062,1629,49688,137,91561,35.00,-7.23,-4.83
860084,1753,49688,125,91673,35.00,-7.23,-4.87
860106,2021,50456,140,91833,35.00,-7.24,-4.86
860128,1381,49688,117,91968,35.00,-7.23,-4.85
860150,1116,49688,121,92052,35.00,-7.22,-4.80
860172,1253,49688,125,92140,35.00,-7.24,-4.83
860194,1485,49176,137,92216,35.00,-7.24,-4.84
860216,1492,49176,151,92270,35.00,-7.18,-4.87
860238,1435,49688,163,92320,35.00,-7.25,-4.87
860260,1257,49688,163,92390,35.00,-7.24,-4.85
860301,1583,50456,163,92603,35.00,-7.22,-4.86
860323,2125,50456,147,92712,35.00,-7.15,-4.85
860345,3096,50968,157,92826,35.00,-7.22,-4.80
860367,2285,50968,115,92923,35.00,-7.24,-4.83
860389,2281,50968,107,93023,35.00,-7.28,-4.87
860411,2007,51352,93,93133,35.00,-7.20,-4.87
860433,1157,51352,87,93165,35.00,-7.24,-4.87
860455,1087,51352,97,93115,35.00,-7.24,-4.84
860477,951,51352,111,93066,35.00,-7.25,-4.81
860499,875,50968,132,93022,35.00,-7.20,-4.84
860541,1205,50968,153,92935,35.00,-7.22,-4.85
860563,1481,50968,160,92930,35.00,-7.24,-4.85
860585,1739,51352,169,92887,35.00,-7.22,-4.83
860607,2052,51352,159,92726,35.00,-7.22,-4.84
860629,2207,51352,159,92445,35.00,-7.24,-4.82
860651,2357,51864,163,92118,35.00,-7.24,-4.88
860673,2347,51864,159,91801,35.00,-7.22,-4.86
860695,1963,51864,155,91506,35.00,-7.24,-4.85
860717,2118,51864,175,91175,35.00,-7.26,-4.82
860739,2001,51352,180,90875,35.00,-7.21,-4.85
860761,2099,51352,198,90619,35.00,-7.25,-4.80
860802,2261,51864,200,90456,35.00,-7.26,-4.87
860824,2341,51864,197,90524,35.00,-7.26,-4.85
860846,2677,52632,199,90574,35.00,-7.22,-4.83
860868,2809,52632,183,90615,35.00,-7.21,-4.82
860890,2653,52632,159,90681,35.00,-7.24,-4.85
860912,2279,52632,141,90747,35.00,-7.23,-4.84
860934,2363,52632,169,90860,35.00,-7.24,-4.84
860956,2355,52632,187,90956,35.00,-7.23,-4.84
860978,2139,52632,198,91004,35.00,-7.24,-4.86
861567,2067,52632,184,91023,41.06,-7.25,-4.87
861604,1932,49176,142,91879,35.00,-7.27,-4.84
861626,1497,49128,151,91963,35.00,-7.24,-4.87
861648,1513,49128,126,92048,35.00,-7.20,-4.83
861670,1618,49128,136,92141,35.00,-7.24,-4.83
861692,1773,49128,139,92221,35.00,-7.19,-4.80
861714,1773,49128,147,92249,35.00,-7.25,-4.84
861736,1615,49128,157,92308,35.00,-7.22,-4.85
861758,1525,49128,163,92374,35.00,-7.23,-4.84
861780,1631,49128,165,92415,35.00,-7.22,-4.83
861802,1651,49176,159,92445,35.00,-7.20,-4.84
861845,1719,49176,150,92533,35.00,-7.20,-4.83
861867,1883,49176,155,92621,35.00,-7.23,-4.85
861889,2060,49176,151,92723,35.00,-7.26,-4.83
861911,2053,49176,127,92777,35.00,-7.22,-4.84
861933,1779,49688,133,92810,35.00,-7.25,-4.84
861955,1459,49176,132,92829,35.00,-7.23,-4.85
861977,1461,49176,147,92871,35.00,-7.21,-4.86
861999,1416,49176,155,92850,35.00,-7.27,-4.83
862021,1431,49176,167,92700,35.00,-7.25,-4.81
862043,1370,49688,159,92431,35.00,-7.26,-4.84
862085,1367,49688,149,91818,35.00,-7.25,-4.86
862107,1783,49176,167,91710,35.00,-7.21,-4.81
862129,1941,49688,165,91648,35.00,-7.23,-4.83
862151,2125,50456,154,91612,35.00,-7.23,-4.82
862173,1887,50456,148,91646,35.00,-7.23,-4.86
862195,1675,50968,138,91740,35.00,-7.21,-4.84
862217,1565,50456,151,91847,35.00,-7.26,-4.83
862239,1593,50456,157,91922,35.00,-7.25,-4.86
862261,1575,50456,163,92010,35.00,-7.21,-4.84
